cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
9,0.010449414323843716,0.8375920797116395,0.17580291109381732,0.9997,0.685337726523888,0.8562719087409537,0.9108191715123297,B18,123
9,0.010432880703687655,0.8364967235580997,0.1803455270753755,0.9997,0.6846316780418922,0.8562719087409537,0.9108191715123297,B18,123
9,0.011044985916044211,0.8353559538297767,0.1844433109390896,0.9997,0.6841609790538951,0.8562719087409537,0.9108191715123297,B18,123
9,0.009046154003291992,0.8343107659148815,0.18837949363636342,0.9997,0.6836902800658978,0.8562719087409537,0.9108191715123297,B18,123
9,0.010321982636094204,0.833161122591575,0.19217601974136614,0.9997,0.6827488820899035,0.8562719087409537,0.9108191715123297,B18,123
9,0.008999691662205973,0.8320263384800619,0.1966015953896376,0.9997,0.6822781831019064,0.8562719087409537,0.9108191715123297,B18,123
9,0.008738888500059756,0.83101358672942,0.20021773001307885,0.9997,0.6818074841139091,0.8562719087409537,0.9108191715123297,B18,123
9,0.009801222906299185,0.8299879497803606,0.20395306181215736,0.9997,0.6811014356319135,0.8562719087409537,0.9108191715123297,B18,123
9,0.0092047559220282,0.8289445118786891,0.20777645065397612,0.9997,0.6803953871499177,0.8562719087409537,0.9108191715123297,B18,123
9,0.008901720314653696,0.827832450330526,0.21165325471681892,0.9997,0.6799246881619204,0.8562719087409537,0.9108191715123297,B18,123
9,0.01032670835386638,0.8268292770443447,0.21607162754062859,0.9997,0.6794539891739233,0.8562719087409537,0.9108191715123297,B18,123
9,0.008683466119107584,0.8257942143625142,0.2196457480054255,0.9997,0.6787479406919276,0.8562719087409537,0.9108191715123297,B18,123
9,0.010600753204901487,0.8247338453988914,0.22385982325771034,0.9997,0.6780418922099317,0.8562719087409537,0.9108191715123297,B18,123
9,0.009288756220985728,0.823592918159071,0.22719911541472493,0.9997,0.6775711932219346,0.8562719087409537,0.9108191715123297,B18,123
9,0.01042135161767053,0.8226228998563382,0.23065285330799096,0.9997,0.6771004942339374,0.8562719087409537,0.9108191715123297,B18,123
9,0.010057438142013323,0.8214569376768239,0.23476410273024334,0.9997,0.6763944457519417,0.8562719087409537,0.9108191715123297,B18,123
9,0.009946981165290433,0.8204332523626775,0.23793487977777458,0.9997,0.6759237467639445,0.8562719087409537,0.9108191715123297,B18,123
9,0.010572605711777719,0.819350006787275,0.24197886693554158,0.9997,0.6752176982819488,0.8562719087409537,0.9108191715123297,B18,123
9,0.010231156050255163,0.8182412607231777,0.2449395296245005,0.9997,0.6747469992939515,0.8562719087409537,0.9108191715123297,B18,123
9,0.009315736137738454,0.8172171768556585,0.2482310827973924,0.9997,0.6740409508119558,0.8562719087409537,0.9108191715123297,B18,123
9,0.010678768970634108,0.8160853869096577,0.25157162984283904,0.9997,0.6735702518239587,0.8562719087409537,0.9108191715123297,B18,123
9,0.00994561477784509,0.8150130038114191,0.2541706785743174,0.9997,0.6728642033419628,0.8562719087409537,0.9108191715123297,B18,123
9,0.009954048189035681,0.8139755226574612,0.25740551036124604,0.9997,0.6723935043539657,0.8562719087409537,0.9108191715123297,B18,123
9,0.010745047860223757,0.8129097800484512,0.2609642235007277,0.9997,0.67168745587197,0.8562719087409537,0.9108191715123297,B18,123
9,0.010193848501035958,0.8118863271480092,0.26414536499262437,0.9997,0.6712167568839728,0.8562719087409537,0.9108191715123297,B18,123
9,0.010116404100341835,0.8108104061629532,0.2674246332820202,0.9997,0.670510708401977,0.8562719087409537,0.9108191715123297,B18,123
9,0.010038918628195392,0.8098779178680126,0.2697884562412549,0.9997,0.6700400094139798,0.8562719087409537,0.9108191715123297,B18,123
9,0.011985591925639015,0.8087862968565783,0.2721258539443624,0.9997,0.669333960931984,0.8562719087409537,0.9108191715123297,B18,123
9,0.010363384618453115,0.8077936077266101,0.2743997464295929,0.9997,0.6688632619439869,0.8562719087409537,0.9108191715123297,B18,123
9,0.009776046454626458,0.8067414251378371,0.27758427415835574,0.9997,0.6683925629559897,0.8562719087409537,0.9108191715123297,B18,123
9,0.00987218312352502,0.8056836850333944,0.28005149661908657,0.9997,0.667686514473994,0.8562719087409537,0.9108191715123297,B18,123
9,0.010350571683471302,0.8046925179236,0.2823833063489654,0.9997,0.6672158154859967,0.8562719087409537,0.9108191715123297,B18,123
9,0.010183453867433412,0.8037241713259519,0.28404368889571685,0.9997,0.6667451164979996,0.8562719087409537,0.9108191715123297,B18,123
9,0.010684026274523958,0.8027948597645832,0.28636669628637523,0.9997,0.6660390680160039,0.8562719087409537,0.9108191715123297,B18,123
9,0.01027008248419504,0.8018475985997428,0.28803481301374867,0.9997,0.6655683690280066,0.8562719087409537,0.9108191715123297,B18,123
9,0.009824126121451794,0.8008749002498744,0.29008124668485413,0.9997,0.6648623205460109,0.8562719087409537,0.9108191715123297,B18,123
9,0.008949562057060803,0.7999621454871243,0.2920292605277215,0.9997,0.6643916215580137,0.8562719087409537,0.9108191715123297,B18,123
9,0.009696533850594475,0.798993827299518,0.29358674974121934,0.9997,0.6639209225700166,0.8562719087409537,0.9108191715123297,B18,123
9,0.009729613017656267,0.7981320207443897,0.2950018870678498,0.9997,0.6634502235820193,0.8562719087409537,0.9108191715123297,B18,123
9,0.010051962198800769,0.7972038127814478,0.29654281657278336,0.9997,0.6629795245940222,0.8562719087409537,0.9108191715123297,B18,123
9,0.010535758872000141,0.7962563123907155,0.29764821017684884,0.9997,0.6622734761120265,0.8562719087409537,0.9108191715123297,B18,123
9,0.010182999186961424,0.7953797677088575,0.2991484292321698,0.9997,0.6618027771240292,0.8562719087409537,0.9108191715123297,B18,123
9,0.010004739884747404,0.7944560998691799,0.30028313922979755,0.9997,0.6613320781360321,0.8562719087409537,0.9108191715123297,B18,123
9,0.009526974295811107,0.7934803185563343,0.30137941861472317,0.9997,0.6608613791480349,0.8562719087409537,0.9108191715123297,B18,123
9,0.009691447148258292,0.7926931960569378,0.3025215494641112,0.9997,0.6603906801600378,0.8562719087409537,0.9108191715123297,B18,123
9,0.009517738220618145,0.7917890275043034,0.30410814608931663,0.9997,0.6596846316780419,0.8562719087409537,0.9108191715123297,B18,123
9,0.009496857011383579,0.7908879135343996,0.3045648125798875,0.9997,0.6592139326900448,0.8562719087409537,0.9108191715123297,B18,123
9,0.008658199958091197,0.7899686453216328,0.3059193207250329,0.9997,0.6587432337020476,0.8562719087409537,0.9108191715123297,B18,123
9,0.009891731087241472,0.7891310890103308,0.3071167513440946,0.9997,0.6582725347140505,0.8562719087409537,0.9108191715123297,B18,123
9,0.0098454224931078,0.788170196512074,0.3078576955933893,0.9997,0.6578018357260532,0.8562719087409537,0.9108191715123297,B18,123
9,0.010022458916591596,0.7873607059012994,0.30877564745987895,0.9997,0.6573311367380561,0.8562719087409537,0.9108191715123297,B18,123
9,0.009459614051221832,0.786493594140148,0.3097753921481421,0.9997,0.6568604377500589,0.8562719087409537,0.9108191715123297,B18,123
9,0.009320322495427517,0.7855430282430909,0.3108679858060241,0.9997,0.6561543892680631,0.8562719087409537,0.9108191715123297,B18,123
9,0.011382837920902698,0.7847310583552581,0.31126780172269164,0.9997,0.655683690280066,0.8562719087409537,0.9108191715123297,B18,123
9,0.009562582367999752,0.7838239579337286,0.31235418730883235,0.9997,0.6552129912920688,0.8562719087409537,0.9108191715123297,B18,123
9,0.01044870423861804,0.7829320556351668,0.313194844649915,0.9997,0.6547422923040715,0.8562719087409537,0.9108191715123297,B18,123
9,0.009133936816527393,0.7820785187134826,0.31451071277243164,0.9997,0.6540362438220758,0.8562719087409537,0.9108191715123297,B18,123
9,0.00986557349321806,0.7811548468155816,0.31546370310124233,0.9997,0.6535655448340787,0.8562719087409537,0.9108191715123297,B18,123
9,0.008382690308799498,0.7803607211112401,0.31679381382112454,0.9997,0.6530948458460815,0.8562719087409537,0.9108191715123297,B18,123
9,0.009461728713451398,0.7794600366544354,0.31790906975006866,0.9997,0.6526241468580843,0.8562719087409537,0.9108191715123297,B18,123
9,0.010179425012016345,0.7785983301400423,0.3190140955807408,0.9997,0.6521534478700871,0.8562719087409537,0.9108191715123297,B18,123
9,0.01039377072011531,0.7778205619897877,0.3203042335649221,0.9997,0.65168274888209,0.8562719087409537,0.9108191715123297,B18,123
9,0.010086340596519318,0.7768783646298663,0.32123046974816893,0.9997,0.6512120498940928,0.8562719087409537,0.9108191715123297,B18,123
9,0.009903660622858367,0.7760636082517991,0.3219878259666375,0.9997,0.6505060014120969,0.8562719087409537,0.9108191715123297,B18,123
9,0.009395663599629747,0.7752269480893749,0.3234756008793401,0.9997,0.6500353024240998,0.8562719087409537,0.9108191715123297,B18,123
9,0.009843173506064914,0.7743891396562436,0.32445838221810475,0.9997,0.6495646034361026,0.8562719087409537,0.9108191715123297,B18,123
9,0.010487658901472782,0.7735478645266037,0.3256203777927154,0.9997,0.6490939044481054,0.8562719087409537,0.9108191715123297,B18,123
9,0.008950046081860232,0.7727075903198687,0.32799716355324093,0.9997,0.6486232054601082,0.8562719087409537,0.9108191715123297,B18,123
9,0.009448978609992196,0.7718410168844712,0.32839793999258954,0.9997,0.6479171569781126,0.8562719087409537,0.9108191715123297,B18,123
9,0.010270997457812856,0.7710460965900136,0.32977099661933623,0.9997,0.6476818074841139,0.8562719087409537,0.9108191715123297,B18,123
9,0.009578532747402274,0.7701891622513014,0.3315524590144507,0.9997,0.6472111084961167,0.8562719087409537,0.9108191715123297,B18,123
9,0.009541391227204488,0.7693071584369363,0.33264153408261526,0.9997,0.646505060014121,0.8562719087409537,0.9108191715123297,B18,123
9,0.009331936608724958,0.768532565240754,0.3343183313996124,0.9997,0.6462697105201224,0.8562719087409537,0.9108191715123297,B18,123
9,0.009691487573076786,0.7677522214916409,0.33577249164015127,0.9997,0.6457990115321253,0.8562719087409537,0.9108191715123297,B18,123
9,0.009365052031775912,0.7668736059283913,0.3372281277526605,0.9997,0.645328312544128,0.8562719087409537,0.9108191715123297,B18,123
9,0.008648392289060959,0.7660768597553619,0.3387709217007629,0.9997,0.6448576135561309,0.8562719087409537,0.9108191715123297,B18,123
9,0.01049107985729764,0.7653392236743319,0.3401340647889745,0.9997,0.6441515650741352,0.8562719087409537,0.9108191715123297,B18,123
9,0.010242511207302948,0.7645840318820549,0.3413668314770949,0.9997,0.6439162155801366,0.8562719087409537,0.9108191715123297,B18,123
9,0.009856844791859798,0.7636829887623307,0.3431821531148139,0.9997,0.6432101670981408,0.8562719087409537,0.9108191715123297,B18,123
9,0.00831068273609132,0.7628621476594218,0.3448275628991097,0.9997,0.6427394681101436,0.8562719087409537,0.9108191715123297,B18,123
9,0.010326928478989075,0.7620366865877155,0.34592195845402496,0.9997,0.642504118616145,0.8562719087409537,0.9108191715123297,B18,123
9,0.01009593659917287,0.7612477812349513,0.34676103242629003,0.9997,0.6417980701341492,0.8562719087409537,0.9108191715123297,B18,123
9,0.011155008434237931,0.760518104678766,0.3483843072242275,0.9997,0.6413273711461521,0.8562719087409537,0.9108191715123297,B18,123
9,0.011533560077796755,0.7597981441406195,0.34994573501447185,0.9997,0.6410920216521535,0.8562719087409537,0.9108191715123297,B18,123
9,0.010806154183970774,0.7589303964506005,0.3526006161152178,0.9997,0.6406213226641563,0.8562719087409537,0.9108191715123297,B18,123
9,0.00899920587447157,0.7581907084531869,0.3532979213187105,0.9997,0.6401506236761592,0.8562719087409537,0.9108191715123297,B18,123
9,0.01209312301291042,0.7573884538990244,0.35513616779318874,0.9997,0.6399152741821605,0.8562719087409537,0.9108191715123297,B18,123
9,0.01046614886425519,0.7565958582767908,0.35641982959401614,0.9997,0.6394445751941634,0.8562719087409537,0.9108191715123297,B18,123
9,0.007999358948534176,0.7558833816491071,0.3570882461141909,0.9997,0.6389738762061662,0.8562719087409537,0.9108191715123297,B18,123
9,0.010271523178738787,0.7550830075917536,0.35900502174422044,0.9997,0.6385031772181691,0.8562719087409537,0.9108191715123297,B18,123
9,0.00907895540701958,0.7543638498043572,0.3612171506696122,0.9997,0.6377971287361732,0.8562719087409537,0.9108191715123297,B18,123
9,0.010717305737425157,0.7535903207585999,0.3631442814904307,0.9997,0.6375617792421747,0.8562719087409537,0.9108191715123297,B18,123
9,0.010884696460443809,0.7527976447812424,0.36469888539068984,0.9997,0.6370910802541775,0.8562719087409537,0.9108191715123297,B18,123
9,0.011024024461540485,0.7520309274317265,0.36562155045234795,0.9997,0.6366203812661804,0.8562719087409537,0.9108191715123297,B18,123
9,0.009857678555909587,0.7512704165174452,0.3660116742883957,0.9997,0.6361496822781831,0.8562719087409537,0.9108191715123297,B18,123
9,0.009880189069564413,0.7504741124471401,0.3672687021616302,0.9997,0.635678983290186,0.8562719087409537,0.9108191715123297,B18,123
9,0.009796051255724492,0.7497753006716974,0.36981735474121663,0.9997,0.6352082843021888,0.8562719087409537,0.9108191715123297,B18,123
9,0.009580437392825849,0.748992299552766,0.37122728325589144,0.9997,0.6347375853141917,0.8562719087409537,0.9108191715123297,B18,123
9,0.008737978412087991,0.7482969905244488,0.3730468378089903,0.9997,0.6342668863261944,0.8562719087409537,0.9108191715123297,B18,123
9,0.0100758048172622,0.7475335260946149,0.3744638060764842,0.9997,0.6340315368321958,0.8562719087409537,0.9108191715123297,B18,123
9,0.01002649961247689,0.7468010393701913,0.37555352250730284,0.9997,0.6335608378441987,0.8562719087409537,0.9108191715123297,B18,123
9,0.010442079845780331,0.7460715533540896,0.3766243972122658,0.9997,0.6330901388562015,0.8562719087409537,0.9108191715123297,B18,123
9,0.010400571152592998,0.7453318536158485,0.37834763607094535,0.9997,0.6326194398682043,0.8562719087409537,0.9108191715123297,B18,123
9,0.010584465120207307,0.7445540016749734,0.37985094740645736,0.9997,0.6323840903742057,0.8562719087409537,0.9108191715123297,B18,123
9,0.009928332394727468,0.7439446393977625,0.3815540961190726,0.9997,0.6319133913862086,0.8562719087409537,0.9108191715123297,B18,123
9,0.010129907011598787,0.7431446635144353,0.38288724647734296,0.9997,0.6314426923982114,0.8562719087409537,0.9108191715123297,B18,123
9,0.009904734833622746,0.7424337505136112,0.3841806487124566,0.9997,0.6309719934102143,0.8562719087409537,0.9108191715123297,B18,123
9,0.009661945754137506,0.741779053484261,0.3857355181656746,0.9997,0.630501294422217,0.8562719087409537,0.9108191715123297,B18,123
9,0.010060627181181583,0.7410861753781105,0.38779823170529143,0.9997,0.6302659449282184,0.8562719087409537,0.9108191715123297,B18,123
9,0.010922496224280182,0.7403619469649088,0.3887012975670791,0.9997,0.6297952459402213,0.8562719087409537,0.9108191715123297,B18,123
9,0.010188440264424916,0.7397347348478432,0.39025248448690586,0.9997,0.6295598964462227,0.8562719087409537,0.9108191715123297,B18,123
9,0.009074841019202874,0.7390226519340488,0.3911519756253456,0.9997,0.6290891974582256,0.8562719087409537,0.9108191715123297,B18,123
9,0.009915281981772788,0.738271033111955,0.3928081035524707,0.9997,0.6286184984702283,0.8562719087409537,0.9108191715123297,B18,123
9,0.009974290117213479,0.7376226937122845,0.39438362992390247,0.9997,0.6281477994822312,0.8562719087409537,0.9108191715123297,B18,123
9,0.010145706126631003,0.7369686157458787,0.395916397263548,0.9997,0.627677100494234,0.8562719087409537,0.9108191715123297,B18,123
9,0.010753693921168385,0.7362398557456971,0.3967917083549207,0.9997,0.6274417510002354,0.8562719087409537,0.9108191715123297,B18,123
9,0.00967161781948624,0.7355895565478321,0.3985976926743802,0.9997,0.6269710520122382,0.8562719087409537,0.9108191715123297,B18,123
9,0.010104067378201211,0.7348982690570385,0.3994625631412652,0.9997,0.6267357025182396,0.8562719087409537,0.9108191715123297,B18,123
9,0.009968693846670968,0.7342513128362048,0.4013966799607141,0.9997,0.626500353024241,0.8562719087409537,0.9108191715123297,B18,123
9,0.010545800559722866,0.7336286477064003,0.40205661374662255,0.9997,0.6260296540362439,0.8562719087409537,0.9108191715123297,B18,123
9,0.010136754581775554,0.7329977778766021,0.4034957545134912,0.9997,0.6255589550482467,0.8562719087409537,0.9108191715123297,B18,123
9,0.009725428073193796,0.7323954226370025,0.40548112989049506,0.9997,0.6250882560602495,0.8562719087409537,0.9108191715123297,B18,123
9,0.009003118391742705,0.7316576821533591,0.4068968508360441,0.9997,0.6248529065662509,0.8562719087409537,0.9108191715123297,B18,123
9,0.01217715457895536,0.7310454254832633,0.40832653694847215,0.9997,0.6246175570722523,0.8562719087409537,0.9108191715123297,B18,123
9,0.011138334937231821,0.7303982780493752,0.40958948254499966,0.9997,0.6241468580842552,0.8562719087409537,0.9108191715123297,B18,123
9,0.01060074366422434,0.7297702724113416,0.4108339529529962,0.9997,0.623676159096258,0.8562719087409537,0.9108191715123297,B18,123
9,0.009331411420548727,0.7291045707570764,0.41217047317839545,0.9997,0.6232054601082608,0.8562719087409537,0.9108191715123297,B18,123
