cycle,chI,chV,chT,disI,disV,BCt,SOH,battery_id,RUL
62,0.01855468640773017,0.7391180050818571,0.3628555406612066,1.0002000800320128,0.6455875412930627,0.6354490160857047,0.7838006025171804,B7,106
62,0.019308635560636,0.7380397321258629,0.3648607773125201,1.0002000800320128,0.6451156205757432,0.6354490160857047,0.7838006025171804,B7,106
62,0.020121986832593697,0.7370193200469466,0.3656175382261255,1.0002000800320128,0.6444077394997639,0.6354490160857047,0.7838006025171804,B7,106
62,0.018564949499576766,0.7359981112590965,0.36611946922318706,1.0002000800320128,0.6439358187824444,0.6354490160857047,0.7838006025171804,B7,106
62,0.019110854840911018,0.7349742887105404,0.36533194302063454,1.0002000800320128,0.6434638980651249,0.6354490160857047,0.7838006025171804,B7,106
62,0.019546142244513676,0.7338449279197965,0.36783286626207734,1.0002000800320128,0.6429919773478054,0.6354490160857047,0.7838006025171804,B7,106
62,0.019303023401030628,0.7328352118154253,0.36840257194118053,1.0002000800320128,0.642520056630486,0.6354490160857047,0.7838006025171804,B7,106
62,0.01784209061839126,0.7317894165663059,0.36841557295195715,1.0002000800320128,0.6418121755545068,0.6354490160857047,0.7838006025171804,B7,106
62,0.019133104602892526,0.7307930943036487,0.36991187704838535,1.0002000800320128,0.6413402548371873,0.6354490160857047,0.7838006025171804,B7,106
62,0.01925601372629815,0.7297987728302655,0.37009935047064335,1.0002000800320128,0.6408683341198678,0.6354490160857047,0.7838006025171804,B7,106
62,0.021050200069050673,0.7286977924361617,0.3725385544736839,1.0002000800320128,0.6401604530438886,0.6354490160857047,0.7838006025171804,B7,106
62,0.02013198427845142,0.7276853624013406,0.373778820124375,1.0002000800320128,0.639688532326569,0.6354490160857047,0.7838006025171804,B7,106
62,0.019103487479570247,0.7267154874650226,0.3756739737837702,1.0002000800320128,0.6392166116092496,0.6354490160857047,0.7838006025171804,B7,106
62,0.019680150084751435,0.7257121812025149,0.37741088054122307,1.0002000800320128,0.63874469089193,0.6354490160857047,0.7838006025171804,B7,106
62,0.019070259967369108,0.7246729679257833,0.37805974156158606,1.0002000800320128,0.6382727701746106,0.6354490160857047,0.7838006025171804,B7,106
62,0.02011855033345966,0.7236495321294276,0.37936161136390134,1.0002000800320128,0.6378008494572911,0.6354490160857047,0.7838006025171804,B7,106
62,0.019034994636327407,0.7227275397738888,0.382173872878955,1.0002000800320128,0.6373289287399716,0.6354490160857047,0.7838006025171804,B7,106
62,0.019105144447510658,0.7217094637046018,0.3834876904033939,1.0002000800320128,0.6368570080226521,0.6354490160857047,0.7838006025171804,B7,106
62,0.017749123455461535,0.7207983587101436,0.38440508432719755,1.0002000800320128,0.6363850873053326,0.6354490160857047,0.7838006025171804,B7,106
62,0.01975067512421247,0.719744848111258,0.38636999677560446,1.0002000800320128,0.6359131665880131,0.6354490160857047,0.7838006025171804,B7,106
62,0.02008017500593373,0.718787000496234,0.3874290459002434,1.0002000800320128,0.6354412458706936,0.6354490160857047,0.7838006025171804,B7,106
62,0.020093388186700034,0.7178714277165208,0.3872189333837708,1.0002000800320128,0.6349693251533741,0.6354490160857047,0.7838006025171804,B7,106
62,0.0200762531435702,0.7168511108339832,0.3917158409190915,1.0002000800320128,0.6344974044360546,0.6354490160857047,0.7838006025171804,B7,106
62,0.01910073431379966,0.7159968507284427,0.3924432476587689,1.0002000800320128,0.6340254837187351,0.6354490160857047,0.7838006025171804,B7,106
62,0.01942396819308756,0.7149463974238202,0.39443251736894935,1.0002000800320128,0.6335535630014156,0.6354490160857047,0.7838006025171804,B7,106
62,0.01956861632948803,0.7140627168568214,0.3970081566794479,1.0002000800320128,0.6330816422840961,0.6354490160857047,0.7838006025171804,B7,106
62,0.018461962116407493,0.713191785857687,0.39925740157845513,1.0002000800320128,0.6326097215667768,0.6354490160857047,0.7838006025171804,B7,106
62,0.020594027341164334,0.7122276629881621,0.39851444725084306,1.0002000800320128,0.6321378008494571,0.6354490160857047,0.7838006025171804,B7,106
62,0.019997539097419303,0.7113616054475982,0.4004493731541581,1.0002000800320128,0.6316658801321378,0.6354490160857047,0.7838006025171804,B7,106
62,0.019373221150068787,0.710429650046319,0.4023862532574849,1.0002000800320128,0.6311939594148182,0.6354490160857047,0.7838006025171804,B7,106
62,0.01921613230563224,0.7095677479505509,0.40336876197720417,1.0002000800320128,0.6307220386974988,0.6354490160857047,0.7838006025171804,B7,106
62,0.01960930646275605,0.7086999284840603,0.40548255425763235,1.0002000800320128,0.6302501179801792,0.6354490160857047,0.7838006025171804,B7,106
62,0.018681043153683463,0.7077349919911722,0.4080095610844574,1.0002000800320128,0.6297781972628598,0.6354490160857047,0.7838006025171804,B7,106
62,0.019914032139150883,0.706833865578836,0.4098731809567788,1.0002000800320128,0.6293062765455402,0.6354490160857047,0.7838006025171804,B7,106
62,0.020071273565371972,0.7059321936069538,0.41255056366822673,1.0002000800320128,0.6288343558282208,0.6354490160857047,0.7838006025171804,B7,106
62,0.020200742486289336,0.7051198180014813,0.41343509417939805,1.0002000800320128,0.6285983954695611,0.6354490160857047,0.7838006025171804,B7,106
62,0.01926959587765853,0.7042070836226944,0.41422599513028646,1.0002000800320128,0.6281264747522415,0.6354490160857047,0.7838006025171804,B7,106
62,0.01900315444981826,0.7034434641885539,0.417285694504969,1.0002000800320128,0.6276545540349221,0.6354490160857047,0.7838006025171804,B7,106
62,0.019561166355406723,0.7025353216999826,0.4188968868589109,1.0002000800320128,0.6271826333176025,0.6354490160857047,0.7838006025171804,B7,106
62,0.01933255851122362,0.7016286683544999,0.42033617284086167,1.0002000800320128,0.6269466729589428,0.6354490160857047,0.7838006025171804,B7,106
62,0.02044265654151467,0.7007284231395403,0.42178779351066376,1.0002000800320128,0.6264747522416233,0.6354490160857047,0.7838006025171804,B7,106
62,0.020178375275543226,0.6999968198684747,0.42414497079470204,1.0002000800320128,0.6260028315243038,0.6354490160857047,0.7838006025171804,B7,106
62,0.02006931017289315,0.6991900818679311,0.4246632015258327,1.0002000800320128,0.6255309108069843,0.6354490160857047,0.7838006025171804,B7,106
62,0.020134592949023866,0.6983085658448682,0.4279323281772234,1.0002000800320128,0.6252949504483246,0.6354490160857047,0.7838006025171804,B7,106
62,0.019848104694000557,0.6975050212870764,0.43067337219687296,1.0002000800320128,0.6248230297310051,0.6354490160857047,0.7838006025171804,B7,106
62,0.019037801717449954,0.6966351658180152,0.43195392662093424,1.0002000800320128,0.6243511090136856,0.6354490160857047,0.7838006025171804,B7,106
62,0.01845965378828629,0.6959335920375298,0.4329977993897489,1.0002000800320128,0.6238791882963661,0.6354490160857047,0.7838006025171804,B7,106
62,0.019356048004911197,0.6951476847057605,0.43400750294237334,1.0002000800320128,0.6236432279377063,0.6354490160857047,0.7838006025171804,B7,106
62,0.01904726544801505,0.6942952356529193,0.4355562754705271,1.0002000800320128,0.6234072675790466,0.6354490160857047,0.7838006025171804,B7,106
62,0.019368440703535827,0.693539514291879,0.4379911610593885,1.0002000800320128,0.6229353468617271,0.6354490160857047,0.7838006025171804,B7,106
62,0.018874817054364,0.6926274599002713,0.43744469988078905,1.0002000800320128,0.6224634261444076,0.6354490160857047,0.7838006025171804,B7,106
62,0.018107134260547775,0.6918745527340364,0.43860081126545714,1.0002000800320128,0.6219915054270881,0.6354490160857047,0.7838006025171804,B7,106
62,0.019645295801209217,0.6910627624382721,0.44108414532369955,1.0002000800320128,0.6217555450684283,0.6354490160857047,0.7838006025171804,B7,106
62,0.019043638624195336,0.6904260863224845,0.4427352700191747,1.0002000800320128,0.621283624351109,0.6354490160857047,0.7838006025171804,B7,106
62,0.01963400899348844,0.6895612731407441,0.44347858259558515,1.0002000800320128,0.6210476639924493,0.6354490160857047,0.7838006025171804,B7,106
62,0.019127488867212605,0.688830663370086,0.4465980946077812,1.0002000800320128,0.6205757432751297,0.6354490160857047,0.7838006025171804,B7,106
62,0.01882679835049439,0.688099303684488,0.45018439725553994,1.0002000800320128,0.6201038225578103,0.6354490160857047,0.7838006025171804,B7,106
62,0.018414128691040643,0.6873318816479745,0.45097929482124655,1.0002000800320128,0.6196319018404907,0.6354490160857047,0.7838006025171804,B7,106
62,0.019107100196156357,0.6866449466577549,0.4525029039625432,1.0002000800320128,0.619395941481831,0.6354490160857047,0.7838006025171804,B7,106
62,0.01924944974808407,0.6857996861176103,0.4533696119255768,1.0002000800320128,0.6189240207645115,0.6354490160857047,0.7838006025171804,B7,106
62,0.01888569930779982,0.6851818857568843,0.45593279444604895,1.0002000800320128,0.6186880604058517,0.6354490160857047,0.7838006025171804,B7,106
62,0.01936121359056797,0.6843888675125152,0.4589194146675164,1.0002000800320128,0.6182161396885323,0.6354490160857047,0.7838006025171804,B7,106
62,0.018764729322181095,0.6837265616485819,0.45804043154208784,1.0002000800320128,0.6179801793298726,0.6354490160857047,0.7838006025171804,B7,106
62,0.019563407833666502,0.6830094413527981,0.46042210413594775,1.0002000800320128,0.6177442189712127,0.6354490160857047,0.7838006025171804,B7,106
62,0.01921591645909826,0.6824104852860857,0.4620242380838757,1.0002000800320128,0.6172722982538933,0.6354490160857047,0.7838006025171804,B7,106
62,0.02043440649401096,0.6816283272514516,0.4609708399522554,1.0002000800320128,0.6168003775365737,0.6354490160857047,0.7838006025171804,B7,106
62,0.018851523856978192,0.6808715524651525,0.4665007359143991,1.0002000800320128,0.616564417177914,0.6354490160857047,0.7838006025171804,B7,106
62,0.018813725390185998,0.6802345009041622,0.468490934760178,1.0002000800320128,0.6163284568192543,0.6354490160857047,0.7838006025171804,B7,106
62,0.019583633845078885,0.6795359680317119,0.4708072471581253,1.0002000800320128,0.6158565361019348,0.6354490160857047,0.7838006025171804,B7,106
62,0.01945483765275613,0.6789642715874298,0.47246572325179237,1.0002000800320128,0.615620575743275,0.6354490160857047,0.7838006025171804,B7,106
62,0.01883744803879095,0.678149934415645,0.47404200875755187,1.0002000800320128,0.6153846153846153,0.6354490160857047,0.7838006025171804,B7,106
62,0.018933724788327444,0.6775623142861027,0.4743247101707777,1.0002000800320128,0.6149126946672958,0.6354490160857047,0.7838006025171804,B7,106
62,0.02008851446340476,0.6768845044102696,0.47615523324893716,1.0002000800320128,0.614676734308636,0.6354490160857047,0.7838006025171804,B7,106
62,0.018753804908316463,0.676322317358329,0.47364824325335775,1.0002000800320128,0.6142048135913166,0.6354490160857047,0.7838006025171804,B7,106
62,0.018170046925579775,0.675576691734348,0.4778429047515276,1.0002000800320128,0.6139688532326568,0.6354490160857047,0.7838006025171804,B7,106
62,0.019505216624732813,0.6749247440744679,0.47922770199616704,1.0002000800320128,0.6134969325153373,0.6354490160857047,0.7838006025171804,B7,106
62,0.018276056392661055,0.6742569691323343,0.48231586444799746,1.0002000800320128,0.6132609721566776,0.6354490160857047,0.7838006025171804,B7,106
62,0.018910318026468587,0.6737550294839583,0.48112157343898043,1.0002000800320128,0.6130250117980178,0.6354490160857047,0.7838006025171804,B7,106
62,0.020591314189413956,0.6731203246396544,0.4832723098694478,1.0002000800320128,0.6125530910806983,0.6354490160857047,0.7838006025171804,B7,106
62,0.01977175365278183,0.672424944094242,0.48345709559727523,1.0002000800320128,0.6125530910806983,0.6354490160857047,0.7838006025171804,B7,106
62,0.020665542787525637,0.6718967661226529,0.48818871861319546,1.0002000800320128,0.6120811703633788,0.6354490160857047,0.7838006025171804,B7,106
62,0.0177836257380799,0.6712249283310201,0.489309945170582,1.0002000800320128,0.6116092496460593,0.6354490160857047,0.7838006025171804,B7,106
62,0.01947774556660198,0.6707082464242393,0.49347196085905476,1.0002000800320128,0.6113732892873996,0.6354490160857047,0.7838006025171804,B7,106
62,0.01976152476418791,0.670098899835136,0.4938704189077121,1.0002000800320128,0.6111373289287398,0.6354490160857047,0.7838006025171804,B7,106
62,0.019982853638877196,0.6695021676920005,0.49487525017687317,1.0002000800320128,0.6109013685700801,0.6354490160857047,0.7838006025171804,B7,106
62,0.020391026022361425,0.6689328145514706,0.49750651379272326,1.0002000800320128,0.6106654082114205,0.6354490160857047,0.7838006025171804,B7,106
62,0.01905811402337476,0.6682441062273874,0.4990622172345949,1.0002000800320128,0.6101934874941009,0.6354490160857047,0.7838006025171804,B7,106
62,0.019159134657522725,0.6676851663529395,0.499253918552947,1.0002000800320128,0.6099575271354412,0.6354490160857047,0.7838006025171804,B7,106
62,0.018685768802476188,0.6671707745089337,0.5011111548880467,1.0002000800320128,0.6097215667767815,0.6354490160857047,0.7838006025171804,B7,106
62,0.018891180578174738,0.6666439379329008,0.5022622289527525,1.0002000800320128,0.6094856064181217,0.6354490160857047,0.7838006025171804,B7,106
62,0.019709377740042444,0.6660210969332874,0.504224455402948,1.0002000800320128,0.6092496460594619,0.6354490160857047,0.7838006025171804,B7,106
62,0.018289828243963302,0.6654553630616229,0.5052889504489748,1.0002000800320128,0.6087777253421425,0.6354490160857047,0.7838006025171804,B7,106
62,0.019542660212202967,0.6648779823378235,0.5074878948849313,1.0002000800320128,0.6085417649834828,0.6354490160857047,0.7838006025171804,B7,106
62,0.01881271984683308,0.6643463548241186,0.5075866767432573,1.0002000800320128,0.6083058046248229,0.6354490160857047,0.7838006025171804,B7,106
62,0.01958763978911482,0.6638736672773871,0.5098758410695978,1.0002000800320128,0.6078338839075035,0.6354490160857047,0.7838006025171804,B7,106
62,0.020100054188648797,0.6633426859694909,0.5127004402000532,1.0002000800320128,0.6078338839075035,0.6354490160857047,0.7838006025171804,B7,106
62,0.01998510153246913,0.6627782448073942,0.5118809289536694,1.0002000800320128,0.6073619631901839,0.6354490160857047,0.7838006025171804,B7,106
62,0.01913628135946277,0.6621695634857516,0.5144673687195989,1.0002000800320128,0.6073619631901839,0.6354490160857047,0.7838006025171804,B7,106
62,0.018863243497697413,0.6615872463507164,0.5151498190936719,1.0002000800320128,0.6068900424728645,0.6354490160857047,0.7838006025171804,B7,106
62,0.019801440885814703,0.661091716177362,0.5164052271275814,1.0002000800320128,0.6066540821142048,0.6354490160857047,0.7838006025171804,B7,106
62,0.019490256761467983,0.66057861887776,0.5171929621637028,1.0002000800320128,0.606418121755545,0.6354490160857047,0.7838006025171804,B7,106
62,0.019548148661609144,0.660091807976118,0.521193594887402,1.0002000800320128,0.6061821613968852,0.6354490160857047,0.7838006025171804,B7,106
62,0.019371381658895293,0.6595959241727767,0.522289279076533,1.0002000800320128,0.6059462010382255,0.6354490160857047,0.7838006025171804,B7,106
62,0.01928013949836138,0.659076904580348,0.5251004909030166,1.0002000800320128,0.605474280320906,0.6354490160857047,0.7838006025171804,B7,106
62,0.019330866854313733,0.6585425988257458,0.5256097875483774,1.0002000800320128,0.605474280320906,0.6354490160857047,0.7838006025171804,B7,106
62,0.019007640179348417,0.6580788339292305,0.5266108804814928,1.0002000800320128,0.6050023596035865,0.6354490160857047,0.7838006025171804,B7,106
62,0.01961170760448183,0.6575137543586855,0.5283994268689789,1.0002000800320128,0.6050023596035865,0.6354490160857047,0.7838006025171804,B7,106
62,0.019950180349867508,0.6571327406949166,0.5291636227986423,1.0002000800320128,0.604530438886267,0.6354490160857047,0.7838006025171804,B7,106
62,0.019265328780087687,0.6565759775266935,0.5298551444181452,1.0002000800320128,0.6042944785276073,0.6354490160857047,0.7838006025171804,B7,106
62,0.018401280406085574,0.6559515093815136,0.5323921856908407,1.0002000800320128,0.6040585181689475,0.6354490160857047,0.7838006025171804,B7,106
62,0.019896611688602017,0.6554787727504325,0.5351058643931068,1.0002000800320128,0.6038225578102878,0.6354490160857047,0.7838006025171804,B7,106
62,0.019877890767725392,0.6550180654210565,0.5362441973848182,1.0002000800320128,0.603586597451628,0.6354490160857047,0.7838006025171804,B7,106
